date,Symbol,price,volume,CompanyName
2018-10-17,CRM,147.009995,,"SALESFORCE.COM, INC."
2018-10-18,CRM,142.839996,,"SALESFORCE.COM, INC."
2018-10-19,CRM,140.490005,,"SALESFORCE.COM, INC."
2018-10-22,CRM,142.949997,,"SALESFORCE.COM, INC."
2018-10-23,CRM,140.660004,,"SALESFORCE.COM, INC."
2018-10-24,CRM,133.259995,,"SALESFORCE.COM, INC."
2018-10-25,CRM,140.800003,,"SALESFORCE.COM, INC."
2018-10-26,CRM,135.520004,,"SALESFORCE.COM, INC."
2018-10-29,CRM,130.990005,,"SALESFORCE.COM, INC."
2018-10-30,CRM,132.169998,,"SALESFORCE.COM, INC."
2018-10-31,CRM,137.240005,,"SALESFORCE.COM, INC."
2018-11-01,CRM,139.589996,,"SALESFORCE.COM, INC."
2018-11-02,CRM,136.789993,,"SALESFORCE.COM, INC."
2018-11-05,CRM,135.440002,,"SALESFORCE.COM, INC."
2018-11-06,CRM,133.949997,,"SALESFORCE.COM, INC."
2018-11-07,CRM,141.789993,,"SALESFORCE.COM, INC."
2018-11-08,CRM,141.869995,,"SALESFORCE.COM, INC."
2018-11-09,CRM,136.919998,,"SALESFORCE.COM, INC."
2018-11-12,CRM,130.5,,"SALESFORCE.COM, INC."
2018-11-13,CRM,132.160004,,"SALESFORCE.COM, INC."
2018-11-14,CRM,129.350006,,"SALESFORCE.COM, INC."
2018-11-15,CRM,132.490005,,"SALESFORCE.COM, INC."
2018-11-16,CRM,132.550003,,"SALESFORCE.COM, INC."
2018-11-19,CRM,121.010002,,"SALESFORCE.COM, INC."
2018-11-20,CRM,120.669998,,"SALESFORCE.COM, INC."
2018-11-21,CRM,123.589996,,"SALESFORCE.COM, INC."
2018-11-23,CRM,122.029999,,"SALESFORCE.COM, INC."
2018-11-26,CRM,126.410004,,"SALESFORCE.COM, INC."
2018-11-27,CRM,127.540001,,"SALESFORCE.COM, INC."
2018-11-28,CRM,140.639999,,"SALESFORCE.COM, INC."
2018-11-29,CRM,139.720001,,"SALESFORCE.COM, INC."
2018-11-30,CRM,142.759995,,"SALESFORCE.COM, INC."
2018-12-03,CRM,144.149994,,"SALESFORCE.COM, INC."
2018-12-04,CRM,139.240005,,"SALESFORCE.COM, INC."
2018-12-06,CRM,142.059998,,"SALESFORCE.COM, INC."
2018-12-07,CRM,135.949997,,"SALESFORCE.COM, INC."
2018-12-10,CRM,137.270004,,"SALESFORCE.COM, INC."
2018-12-11,CRM,136.789993,,"SALESFORCE.COM, INC."
2018-12-12,CRM,140.089996,,"SALESFORCE.COM, INC."
2018-12-13,CRM,141.139999,,"SALESFORCE.COM, INC."
2018-12-14,CRM,137.039993,,"SALESFORCE.COM, INC."
2018-12-17,CRM,130.830002,,"SALESFORCE.COM, INC."
2018-12-18,CRM,132.320007,,"SALESFORCE.COM, INC."
2018-12-19,CRM,131.160004,,"SALESFORCE.COM, INC."
2018-12-20,CRM,127.730003,,"SALESFORCE.COM, INC."
2018-12-21,CRM,122.910004,,"SALESFORCE.COM, INC."
2018-12-24,CRM,121.330002,,"SALESFORCE.COM, INC."
2018-12-26,CRM,130.839996,,"SALESFORCE.COM, INC."
2018-12-27,CRM,135.199997,,"SALESFORCE.COM, INC."
2018-12-28,CRM,134.679993,,"SALESFORCE.COM, INC."
2018-12-31,CRM,136.970001,,"SALESFORCE.COM, INC."
2019-01-02,CRM,135.550003,,"SALESFORCE.COM, INC."
2019-01-03,CRM,130.399994,,"SALESFORCE.COM, INC."
2019-01-04,CRM,137.960007,,"SALESFORCE.COM, INC."
2019-01-07,CRM,142.220001,,"SALESFORCE.COM, INC."
2019-01-08,CRM,145.720001,,"SALESFORCE.COM, INC."
2019-01-09,CRM,145.990005,,"SALESFORCE.COM, INC."
2019-01-10,CRM,147.039993,,"SALESFORCE.COM, INC."
2019-01-11,CRM,147.550003,,"SALESFORCE.COM, INC."
2019-01-14,CRM,146.050003,,"SALESFORCE.COM, INC."
2019-01-15,CRM,149.190002,,"SALESFORCE.COM, INC."
2019-01-16,CRM,148.539993,,"SALESFORCE.COM, INC."
2019-01-17,CRM,149.820007,,"SALESFORCE.COM, INC."
2019-01-18,CRM,152.509995,,"SALESFORCE.COM, INC."
2019-01-22,CRM,148.949997,,"SALESFORCE.COM, INC."
2019-01-23,CRM,149.75,,"SALESFORCE.COM, INC."
2019-01-24,CRM,146.869995,,"SALESFORCE.COM, INC."
2019-01-25,CRM,149.740005,,"SALESFORCE.COM, INC."
2019-01-28,CRM,147.330002,,"SALESFORCE.COM, INC."
2019-01-29,CRM,145.179993,,"SALESFORCE.COM, INC."
2019-01-30,CRM,149.160004,,"SALESFORCE.COM, INC."
2019-01-31,CRM,151.970001,,"SALESFORCE.COM, INC."
2019-02-01,CRM,155.869995,,"SALESFORCE.COM, INC."
2019-02-04,CRM,157.720001,,"SALESFORCE.COM, INC."
2019-02-05,CRM,158.990005,,"SALESFORCE.COM, INC."
2019-02-06,CRM,158.130005,,"SALESFORCE.COM, INC."
2019-02-07,CRM,154.929993,,"SALESFORCE.COM, INC."
2019-02-08,CRM,156.669998,,"SALESFORCE.COM, INC."
2019-02-11,CRM,159.910004,,"SALESFORCE.COM, INC."
2019-02-12,CRM,162.789993,,"SALESFORCE.COM, INC."
2019-02-13,CRM,160.399994,,"SALESFORCE.COM, INC."
2019-02-14,CRM,159.470001,,"SALESFORCE.COM, INC."
2019-02-15,CRM,159.050003,,"SALESFORCE.COM, INC."
2019-02-19,CRM,160.610001,,"SALESFORCE.COM, INC."
2019-02-20,CRM,158.539993,,"SALESFORCE.COM, INC."
2019-02-21,CRM,159.630005,,"SALESFORCE.COM, INC."
2019-02-22,CRM,161.309998,,"SALESFORCE.COM, INC."
2019-02-25,CRM,161.360001,,"SALESFORCE.COM, INC."
2019-02-26,CRM,163,,"SALESFORCE.COM, INC."
2019-02-27,CRM,163.119995,,"SALESFORCE.COM, INC."
2019-02-28,CRM,163.649994,,"SALESFORCE.COM, INC."
2019-03-01,CRM,164.529999,,"SALESFORCE.COM, INC."
2019-03-04,CRM,158.5,,"SALESFORCE.COM, INC."
2019-03-05,CRM,156.970001,,"SALESFORCE.COM, INC."
2019-03-06,CRM,156.789993,,"SALESFORCE.COM, INC."
2019-03-07,CRM,155.600006,,"SALESFORCE.COM, INC."
2019-03-08,CRM,155.059998,,"SALESFORCE.COM, INC."
2019-03-11,CRM,157.649994,,"SALESFORCE.COM, INC."
2019-03-12,CRM,158.279999,,"SALESFORCE.COM, INC."
2019-03-13,CRM,159.809998,,"SALESFORCE.COM, INC."
2019-03-14,CRM,160.669998,,"SALESFORCE.COM, INC."
2019-03-15,CRM,161.509995,,"SALESFORCE.COM, INC."
2019-03-18,CRM,161.949997,,"SALESFORCE.COM, INC."
2019-03-19,CRM,163.929993,,"SALESFORCE.COM, INC."
2019-03-20,CRM,163.509995,,"SALESFORCE.COM, INC."
2019-03-21,CRM,166.949997,,"SALESFORCE.COM, INC."
2019-03-22,CRM,161.5,,"SALESFORCE.COM, INC."
2019-03-25,CRM,160.880005,,"SALESFORCE.COM, INC."
2019-03-26,CRM,159.399994,,"SALESFORCE.COM, INC."
2019-03-27,CRM,155.119995,,"SALESFORCE.COM, INC."
2019-03-28,CRM,155.179993,,"SALESFORCE.COM, INC."
2019-03-29,CRM,158.369995,,"SALESFORCE.COM, INC."
2019-04-01,CRM,161.179993,,"SALESFORCE.COM, INC."
2019-04-02,CRM,160.509995,,"SALESFORCE.COM, INC."
2019-04-03,CRM,162.619995,,"SALESFORCE.COM, INC."
2019-04-04,CRM,158.520004,,"SALESFORCE.COM, INC."
2019-04-05,CRM,158.559998,,"SALESFORCE.COM, INC."
2019-04-08,CRM,158.470001,,"SALESFORCE.COM, INC."
2019-04-09,CRM,156.970001,,"SALESFORCE.COM, INC."
2019-04-10,CRM,160.240005,,"SALESFORCE.COM, INC."
2019-04-11,CRM,160.729996,,"SALESFORCE.COM, INC."
2019-04-12,CRM,160.710007,,"SALESFORCE.COM, INC."
2019-04-15,CRM,160.089996,,"SALESFORCE.COM, INC."
2019-04-16,CRM,158.690002,,"SALESFORCE.COM, INC."
2019-04-17,CRM,155.339996,,"SALESFORCE.COM, INC."
2019-04-18,CRM,155.990005,,"SALESFORCE.COM, INC."
2019-04-22,CRM,158.759995,,"SALESFORCE.COM, INC."
2019-04-23,CRM,161.229996,,"SALESFORCE.COM, INC."
2019-04-24,CRM,159.559998,,"SALESFORCE.COM, INC."
2019-04-25,CRM,163.089996,,"SALESFORCE.COM, INC."
2019-04-26,CRM,165.960007,,"SALESFORCE.COM, INC."
2019-04-29,CRM,165.360001,,"SALESFORCE.COM, INC."
2019-04-30,CRM,165.350006,,"SALESFORCE.COM, INC."
2019-05-01,CRM,162.149994,,"SALESFORCE.COM, INC."
2019-05-02,CRM,161.830002,,"SALESFORCE.COM, INC."
2019-05-03,CRM,163.339996,,"SALESFORCE.COM, INC."
2019-05-06,CRM,162.5,,"SALESFORCE.COM, INC."
2019-05-07,CRM,156.899994,,"SALESFORCE.COM, INC."
2019-05-08,CRM,156.860001,,"SALESFORCE.COM, INC."
2019-05-09,CRM,156.309998,,"SALESFORCE.COM, INC."
2019-05-10,CRM,159.940002,,"SALESFORCE.COM, INC."
2019-05-13,CRM,153.149994,,"SALESFORCE.COM, INC."
2019-05-14,CRM,158.070007,,"SALESFORCE.COM, INC."
2019-05-15,CRM,155.059998,,"SALESFORCE.COM, INC."
2019-05-16,CRM,158.479996,,"SALESFORCE.COM, INC."
2019-05-17,CRM,154.570007,,"SALESFORCE.COM, INC."
2019-05-20,CRM,155.979996,,"SALESFORCE.COM, INC."
2019-05-21,CRM,155.779999,,"SALESFORCE.COM, INC."
2019-05-22,CRM,157.639999,,"SALESFORCE.COM, INC."
2019-05-23,CRM,153.710007,,"SALESFORCE.COM, INC."
2019-05-24,CRM,154.509995,,"SALESFORCE.COM, INC."
2019-05-28,CRM,155.190002,,"SALESFORCE.COM, INC."
2019-05-29,CRM,152.889999,,"SALESFORCE.COM, INC."
2019-05-30,CRM,155.660004,,"SALESFORCE.COM, INC."
2019-05-31,CRM,151.410004,,"SALESFORCE.COM, INC."
2019-06-03,CRM,145.100006,,"SALESFORCE.COM, INC."
2019-06-04,CRM,150.809998,,"SALESFORCE.COM, INC."
2019-06-05,CRM,158.440002,,"SALESFORCE.COM, INC."
2019-06-06,CRM,159.309998,,"SALESFORCE.COM, INC."
2019-06-07,CRM,161.270004,,"SALESFORCE.COM, INC."
2019-06-10,CRM,152.789993,,"SALESFORCE.COM, INC."
2019-06-11,CRM,150.149994,,"SALESFORCE.COM, INC."
2019-06-12,CRM,151.279999,,"SALESFORCE.COM, INC."
2019-06-13,CRM,151.339996,,"SALESFORCE.COM, INC."
2019-06-14,CRM,150.009995,,"SALESFORCE.COM, INC."
2019-06-17,CRM,150.289993,,"SALESFORCE.COM, INC."
2019-06-18,CRM,150.589996,,"SALESFORCE.COM, INC."
2019-06-19,CRM,154.139999,,"SALESFORCE.COM, INC."
2019-06-20,CRM,157.199997,,"SALESFORCE.COM, INC."
2019-06-21,CRM,156.839996,,"SALESFORCE.COM, INC."
2019-06-24,CRM,152.559998,,"SALESFORCE.COM, INC."
2019-06-25,CRM,149.339996,,"SALESFORCE.COM, INC."
2019-06-26,CRM,149.039993,,"SALESFORCE.COM, INC."
2019-06-27,CRM,150.690002,,"SALESFORCE.COM, INC."
2019-06-28,CRM,151.729996,,"SALESFORCE.COM, INC."
2019-07-01,CRM,154.059998,,"SALESFORCE.COM, INC."
2019-07-02,CRM,154.119995,,"SALESFORCE.COM, INC."
2019-07-03,CRM,155.589996,,"SALESFORCE.COM, INC."
2019-07-05,CRM,154.580002,,"SALESFORCE.COM, INC."
2019-07-08,CRM,152.809998,,"SALESFORCE.COM, INC."
2019-07-09,CRM,153.949997,,"SALESFORCE.COM, INC."
2019-07-10,CRM,156.270004,,"SALESFORCE.COM, INC."
2019-07-11,CRM,158.899994,,"SALESFORCE.COM, INC."
2019-07-12,CRM,158.080002,,"SALESFORCE.COM, INC."
2019-07-15,CRM,159.649994,,"SALESFORCE.COM, INC."
2019-07-16,CRM,157.130005,,"SALESFORCE.COM, INC."
2019-07-17,CRM,158.240005,,"SALESFORCE.COM, INC."
2019-07-18,CRM,157.979996,,"SALESFORCE.COM, INC."
2019-07-19,CRM,156.75,,"SALESFORCE.COM, INC."
2019-07-22,CRM,157.699997,,"SALESFORCE.COM, INC."
2019-07-23,CRM,156.25,,"SALESFORCE.COM, INC."
2019-07-24,CRM,159.75,,"SALESFORCE.COM, INC."
2019-07-25,CRM,159.350006,,"SALESFORCE.COM, INC."
2019-07-26,CRM,159.970001,,"SALESFORCE.COM, INC."
2019-07-29,CRM,156.210007,,"SALESFORCE.COM, INC."
2019-07-30,CRM,156.960007,,"SALESFORCE.COM, INC."
2019-07-31,CRM,154.5,,"SALESFORCE.COM, INC."
2019-08-01,CRM,150.809998,,"SALESFORCE.COM, INC."
2019-08-02,CRM,145.699997,,"SALESFORCE.COM, INC."
2019-08-05,CRM,142.820007,,"SALESFORCE.COM, INC."
2019-08-06,CRM,142.800003,,"SALESFORCE.COM, INC."
2019-08-07,CRM,141.639999,,"SALESFORCE.COM, INC."
2019-08-08,CRM,143.820007,,"SALESFORCE.COM, INC."
2019-08-09,CRM,143.369995,,"SALESFORCE.COM, INC."
2019-08-12,CRM,140.720001,,"SALESFORCE.COM, INC."
2019-08-13,CRM,143.880005,,"SALESFORCE.COM, INC."
2019-08-14,CRM,139.720001,,"SALESFORCE.COM, INC."
2019-08-15,CRM,142.130005,,"SALESFORCE.COM, INC."
2019-08-16,CRM,143.889999,,"SALESFORCE.COM, INC."
2019-08-19,CRM,143.669998,,"SALESFORCE.COM, INC."
2019-08-20,CRM,145.539993,,"SALESFORCE.COM, INC."
2019-08-21,CRM,147.380005,,"SALESFORCE.COM, INC."
2019-08-22,CRM,148.240005,,"SALESFORCE.COM, INC."
2019-08-23,CRM,151.570007,,"SALESFORCE.COM, INC."
2019-08-26,CRM,155.139999,,"SALESFORCE.COM, INC."
2019-08-27,CRM,153.570007,,"SALESFORCE.COM, INC."
2019-08-28,CRM,151.830002,,"SALESFORCE.COM, INC."
2019-08-29,CRM,155.929993,,"SALESFORCE.COM, INC."
2019-08-30,CRM,156.070007,,"SALESFORCE.COM, INC."
2019-09-03,CRM,152.729996,,"SALESFORCE.COM, INC."
2019-09-04,CRM,152.460007,,"SALESFORCE.COM, INC."
2019-09-05,CRM,153.770004,,"SALESFORCE.COM, INC."
2019-09-06,CRM,151.070007,,"SALESFORCE.COM, INC."
2019-09-09,CRM,149.539993,,"SALESFORCE.COM, INC."
2019-09-10,CRM,149.649994,,"SALESFORCE.COM, INC."
2019-09-11,CRM,154.089996,,"SALESFORCE.COM, INC."
2019-09-12,CRM,154.75,,"SALESFORCE.COM, INC."
2019-09-13,CRM,152.979996,,"SALESFORCE.COM, INC."
2019-09-16,CRM,153.009995,,"SALESFORCE.COM, INC."
2019-09-17,CRM,152.820007,,"SALESFORCE.COM, INC."
2019-09-18,CRM,152.770004,,"SALESFORCE.COM, INC."
2019-09-19,CRM,153.600006,,"SALESFORCE.COM, INC."
2019-09-20,CRM,155.199997,,"SALESFORCE.COM, INC."
2019-09-23,CRM,154.649994,,"SALESFORCE.COM, INC."
2019-09-24,CRM,152.050003,,"SALESFORCE.COM, INC."
2019-09-25,CRM,152.990005,,"SALESFORCE.COM, INC."
2019-09-26,CRM,152.339996,,"SALESFORCE.COM, INC."
2019-09-27,CRM,148.259995,,"SALESFORCE.COM, INC."
2019-09-30,CRM,148.440002,,"SALESFORCE.COM, INC."
2019-10-01,CRM,147.690002,,"SALESFORCE.COM, INC."
2019-10-02,CRM,144.220001,,"SALESFORCE.COM, INC."
2019-10-03,CRM,147,,"SALESFORCE.COM, INC."
2019-10-04,CRM,148.029999,,"SALESFORCE.COM, INC."
2019-10-07,CRM,148.800003,,"SALESFORCE.COM, INC."
2019-10-08,CRM,145.910004,,"SALESFORCE.COM, INC."
2019-10-09,CRM,147.050003,,"SALESFORCE.COM, INC."
2019-10-10,CRM,146.410004,,"SALESFORCE.COM, INC."
2019-10-11,CRM,149.369995,,"SALESFORCE.COM, INC."
2019-10-14,CRM,149.369995,,"SALESFORCE.COM, INC."
2019-10-15,CRM,152.740005,,"SALESFORCE.COM, INC."
2019-10-16,CRM,146.970001,,"SALESFORCE.COM, INC."
2019-10-17,CRM,146.169998,,"SALESFORCE.COM, INC."
2019-10-18,CRM,144.089996,,"SALESFORCE.COM, INC."
2019-10-21,CRM,144.550003,,"SALESFORCE.COM, INC."
2019-10-22,CRM,142.330002,,"SALESFORCE.COM, INC."
2019-10-23,CRM,145.130005,,"SALESFORCE.COM, INC."
2019-10-24,CRM,148.119995,,"SALESFORCE.COM, INC."
2019-10-25,CRM,150.490005,,"SALESFORCE.COM, INC."
2019-10-28,CRM,154.789993,,"SALESFORCE.COM, INC."
2019-10-29,CRM,155.089996,,"SALESFORCE.COM, INC."
2019-10-30,CRM,158.279999,,"SALESFORCE.COM, INC."
2019-10-31,CRM,156.490005,,"SALESFORCE.COM, INC."
2019-11-01,CRM,159.740005,,"SALESFORCE.COM, INC."
2019-11-04,CRM,157.600006,,"SALESFORCE.COM, INC."
2019-11-05,CRM,158.149994,,"SALESFORCE.COM, INC."
2019-11-06,CRM,158.929993,,"SALESFORCE.COM, INC."
2019-11-07,CRM,159.5,,"SALESFORCE.COM, INC."
2019-11-08,CRM,161.110001,,"SALESFORCE.COM, INC."
2019-11-11,CRM,161.779999,,"SALESFORCE.COM, INC."
2019-11-12,CRM,162.860001,,"SALESFORCE.COM, INC."
2019-11-13,CRM,162.600006,,"SALESFORCE.COM, INC."
2019-11-14,CRM,163.050003,,"SALESFORCE.COM, INC."
2019-11-15,CRM,163.210007,,"SALESFORCE.COM, INC."
2019-11-18,CRM,162.770004,,"SALESFORCE.COM, INC."
2019-11-19,CRM,163.960007,,"SALESFORCE.COM, INC."
2019-11-20,CRM,164.199997,,"SALESFORCE.COM, INC."
2019-11-21,CRM,162.880005,,"SALESFORCE.COM, INC."
2019-11-22,CRM,162.809998,,"SALESFORCE.COM, INC."
2019-11-25,CRM,161.710007,,"SALESFORCE.COM, INC."
2019-11-26,CRM,162.539993,,"SALESFORCE.COM, INC."
2019-11-27,CRM,161.509995,,"SALESFORCE.COM, INC."
2019-11-29,CRM,162.889999,,"SALESFORCE.COM, INC."
2019-12-02,CRM,161,,"SALESFORCE.COM, INC."
2019-12-03,CRM,161.570007,,"SALESFORCE.COM, INC."
2019-12-04,CRM,156.429993,,"SALESFORCE.COM, INC."
2019-12-05,CRM,158.220001,,"SALESFORCE.COM, INC."
2019-12-06,CRM,158.009995,,"SALESFORCE.COM, INC."
2019-12-09,CRM,157.479996,,"SALESFORCE.COM, INC."
2019-12-10,CRM,156.399994,,"SALESFORCE.COM, INC."
2019-12-11,CRM,156.389999,,"SALESFORCE.COM, INC."
2019-12-12,CRM,158.589996,,"SALESFORCE.COM, INC."
2019-12-13,CRM,161.130005,,"SALESFORCE.COM, INC."
2019-12-16,CRM,161.960007,,"SALESFORCE.COM, INC."
2019-12-17,CRM,161.630005,,"SALESFORCE.COM, INC."
2019-12-18,CRM,161.479996,,"SALESFORCE.COM, INC."
2019-12-19,CRM,163.330002,,"SALESFORCE.COM, INC."
2019-12-20,CRM,164.550003,,"SALESFORCE.COM, INC."
2019-12-23,CRM,163.740005,,"SALESFORCE.COM, INC."
2019-12-24,CRM,163.25,,"SALESFORCE.COM, INC."
2019-12-26,CRM,164.509995,,"SALESFORCE.COM, INC."
2019-12-27,CRM,164.979996,,"SALESFORCE.COM, INC."
2019-12-30,CRM,162.440002,,"SALESFORCE.COM, INC."
2019-12-31,CRM,162.639999,,"SALESFORCE.COM, INC."
2020-01-02,CRM,166.990005,,"SALESFORCE.COM, INC."
2020-01-03,CRM,166.169998,,"SALESFORCE.COM, INC."
2020-01-06,CRM,173.449997,,"SALESFORCE.COM, INC."
2020-01-07,CRM,176,,"SALESFORCE.COM, INC."
2020-01-08,CRM,177.330002,,"SALESFORCE.COM, INC."
2020-01-09,CRM,179.600006,,"SALESFORCE.COM, INC."
2020-01-10,CRM,180.199997,,"SALESFORCE.COM, INC."
2020-01-13,CRM,183.850006,,"SALESFORCE.COM, INC."
2020-01-14,CRM,182.119995,,"SALESFORCE.COM, INC."
2020-01-15,CRM,181.059998,,"SALESFORCE.COM, INC."
2020-01-16,CRM,182.690002,,"SALESFORCE.COM, INC."
2020-01-17,CRM,182.229996,,"SALESFORCE.COM, INC."
2020-01-21,CRM,185.270004,,"SALESFORCE.COM, INC."
2020-01-22,CRM,182.75,,"SALESFORCE.COM, INC."
2020-01-23,CRM,183.979996,,"SALESFORCE.COM, INC."
2020-01-24,CRM,182.110001,,"SALESFORCE.COM, INC."
2020-01-27,CRM,180.710007,,"SALESFORCE.COM, INC."
2020-01-28,CRM,182.850006,,"SALESFORCE.COM, INC."
2020-01-29,CRM,181.770004,,"SALESFORCE.COM, INC."
2020-01-30,CRM,185.669998,,"SALESFORCE.COM, INC."
2020-01-31,CRM,182.309998,,"SALESFORCE.COM, INC."
2020-02-03,CRM,185.419998,,"SALESFORCE.COM, INC."
2020-02-04,CRM,188.339996,,"SALESFORCE.COM, INC."
2020-02-05,CRM,185.490005,,"SALESFORCE.COM, INC."
2020-02-06,CRM,186.729996,,"SALESFORCE.COM, INC."
2020-02-07,CRM,185.720001,,"SALESFORCE.COM, INC."
2020-02-10,CRM,189.119995,,"SALESFORCE.COM, INC."
2020-02-11,CRM,189.110001,,"SALESFORCE.COM, INC."
2020-02-12,CRM,189.460007,,"SALESFORCE.COM, INC."
2020-02-13,CRM,188.639999,,"SALESFORCE.COM, INC."
2020-02-14,CRM,189.949997,,"SALESFORCE.COM, INC."
2020-02-18,CRM,191.089996,,"SALESFORCE.COM, INC."
2020-02-19,CRM,192.869995,,"SALESFORCE.COM, INC."
2020-02-20,CRM,193.360001,,"SALESFORCE.COM, INC."
2020-02-21,CRM,189.5,,"SALESFORCE.COM, INC."
2020-02-24,CRM,185.940002,,"SALESFORCE.COM, INC."
2020-02-25,CRM,181.270004,,"SALESFORCE.COM, INC."
2020-02-26,CRM,178.869995,,"SALESFORCE.COM, INC."
2020-02-27,CRM,172.149994,,"SALESFORCE.COM, INC."
2020-02-28,CRM,170.399994,,"SALESFORCE.COM, INC."
2020-03-02,CRM,176.759995,,"SALESFORCE.COM, INC."
2020-03-03,CRM,169.369995,,"SALESFORCE.COM, INC."
2020-03-04,CRM,175.690002,,"SALESFORCE.COM, INC."
2020-03-05,CRM,169.600006,,"SALESFORCE.COM, INC."
2020-03-06,CRM,164.080002,,"SALESFORCE.COM, INC."
2020-03-09,CRM,151.210007,,"SALESFORCE.COM, INC."
2020-03-10,CRM,161.339996,,"SALESFORCE.COM, INC."
2020-03-11,CRM,154.570007,,"SALESFORCE.COM, INC."
2020-03-12,CRM,140.589996,,"SALESFORCE.COM, INC."
2020-03-13,CRM,147.779999,,"SALESFORCE.COM, INC."
2020-03-16,CRM,124.300003,,"SALESFORCE.COM, INC."
2020-03-17,CRM,135.419998,,"SALESFORCE.COM, INC."
2020-03-18,CRM,132.240005,,"SALESFORCE.COM, INC."
2020-03-19,CRM,139.460007,,"SALESFORCE.COM, INC."
2020-03-20,CRM,139.350006,,"SALESFORCE.COM, INC."
2020-03-23,CRM,140.520004,,"SALESFORCE.COM, INC."
2020-03-24,CRM,153.639999,,"SALESFORCE.COM, INC."
2020-03-25,CRM,147.059998,,"SALESFORCE.COM, INC."
2020-03-26,CRM,154.729996,,"SALESFORCE.COM, INC."
2020-03-27,CRM,146,,"SALESFORCE.COM, INC."
2020-03-30,CRM,149.850006,,"SALESFORCE.COM, INC."
2020-03-31,CRM,143.979996,,"SALESFORCE.COM, INC."
2020-04-01,CRM,134.059998,,"SALESFORCE.COM, INC."
2020-04-02,CRM,134.320007,,"SALESFORCE.COM, INC."
2020-04-03,CRM,134.309998,,"SALESFORCE.COM, INC."
2020-04-06,CRM,147.550003,,"SALESFORCE.COM, INC."
2020-04-07,CRM,145.070007,,"SALESFORCE.COM, INC."
2020-04-08,CRM,151.119995,,"SALESFORCE.COM, INC."
2020-04-09,CRM,154.550003,,"SALESFORCE.COM, INC."
2020-04-13,CRM,152.5,,"SALESFORCE.COM, INC."
2020-04-14,CRM,157.710007,,"SALESFORCE.COM, INC."
2020-04-15,CRM,155.630005,,"SALESFORCE.COM, INC."
2020-04-16,CRM,157.059998,,"SALESFORCE.COM, INC."
2020-04-17,CRM,162.619995,,"SALESFORCE.COM, INC."
2020-04-20,CRM,162.759995,,"SALESFORCE.COM, INC."
2020-04-21,CRM,150.559998,,"SALESFORCE.COM, INC."
2020-04-22,CRM,154.139999,,"SALESFORCE.COM, INC."
2020-04-23,CRM,151.720001,,"SALESFORCE.COM, INC."
2020-04-24,CRM,153.979996,,"SALESFORCE.COM, INC."
2020-04-27,CRM,157.630005,,"SALESFORCE.COM, INC."
2020-04-28,CRM,154.460007,,"SALESFORCE.COM, INC."
2020-04-29,CRM,160.429993,,"SALESFORCE.COM, INC."
2020-04-30,CRM,161.949997,,"SALESFORCE.COM, INC."
2020-05-01,CRM,156.369995,,"SALESFORCE.COM, INC."
2020-05-04,CRM,161.470001,,"SALESFORCE.COM, INC."
2020-05-05,CRM,163.25,,"SALESFORCE.COM, INC."
2020-05-06,CRM,163.669998,,"SALESFORCE.COM, INC."
2020-05-07,CRM,169.899994,,"SALESFORCE.COM, INC."
2020-05-08,CRM,175.899994,,"SALESFORCE.COM, INC."
2020-05-11,CRM,182.669998,,"SALESFORCE.COM, INC."
2020-05-12,CRM,177.539993,,"SALESFORCE.COM, INC."
2020-05-13,CRM,169.639999,,"SALESFORCE.COM, INC."
2020-05-14,CRM,167,,"SALESFORCE.COM, INC."
2020-05-15,CRM,171.330002,,"SALESFORCE.COM, INC."
2020-05-18,CRM,172.5,,"SALESFORCE.COM, INC."
2020-05-19,CRM,176.039993,,"SALESFORCE.COM, INC."
2020-05-20,CRM,176.929993,,"SALESFORCE.COM, INC."
2020-05-21,CRM,175.259995,,"SALESFORCE.COM, INC."
2020-05-22,CRM,177.850006,,"SALESFORCE.COM, INC."
2020-05-26,CRM,176.520004,,"SALESFORCE.COM, INC."
2020-05-27,CRM,176.600006,,"SALESFORCE.COM, INC."
2020-05-28,CRM,181.100006,,"SALESFORCE.COM, INC."
2020-05-29,CRM,174.789993,,"SALESFORCE.COM, INC."
2020-06-01,CRM,176.360001,,"SALESFORCE.COM, INC."
2020-06-02,CRM,174.229996,,"SALESFORCE.COM, INC."
2020-06-03,CRM,174.990005,,"SALESFORCE.COM, INC."
2020-06-04,CRM,171.440002,,"SALESFORCE.COM, INC."
2020-06-05,CRM,173.880005,,"SALESFORCE.COM, INC."
2020-06-08,CRM,176.550003,,"SALESFORCE.COM, INC."
2020-06-09,CRM,174.559998,,"SALESFORCE.COM, INC."
2020-06-10,CRM,182.100006,,"SALESFORCE.COM, INC."
2020-06-11,CRM,172.050003,,"SALESFORCE.COM, INC."
2020-06-12,CRM,175.110001,,"SALESFORCE.COM, INC."
2020-06-15,CRM,178.610001,,"SALESFORCE.COM, INC."
2020-06-16,CRM,180.479996,,"SALESFORCE.COM, INC."
2020-06-17,CRM,181.399994,,"SALESFORCE.COM, INC."
2020-06-18,CRM,187.660004,,"SALESFORCE.COM, INC."
2020-06-19,CRM,186.949997,,"SALESFORCE.COM, INC."
2020-06-22,CRM,191.649994,,"SALESFORCE.COM, INC."
2020-06-23,CRM,189.059998,,"SALESFORCE.COM, INC."
2020-06-24,CRM,185.550003,,"SALESFORCE.COM, INC."
